source_file,has_test_file,recommended_test_file,lines_pct,branches_pct,functions_pct,statements_pct,lines_covered,lines_total,status,action,priority,risk_area,reason
app/(auth)/auth/check-email/page.tsx,false,__tests__/app/(auth)/auth/check-email/page.test.tsx,0,0,0,0,0,113,missing_test_file,create_test_file,HIGH,high,no direct test file and low coverage
app/(auth)/layout.tsx,false,__tests__/app/(auth)/layout.test.tsx,0,0,0,0,0,22,missing_test_file,create_test_file,HIGH,high,no direct test file and low coverage
app/(course)/courses/[courseId]/_actions/bookmark-action.ts,false,__tests__/app/(course)/courses/[courseId]/_actions/bookmark-action.test.ts,0,0,0,0,0,180,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_actions/enroll-action.ts,false,__tests__/app/(course)/courses/[courseId]/_actions/enroll-action.test.ts,0,0,0,0,0,206,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_actions/review-action.ts,false,__tests__/app/(course)/courses/[courseId]/_actions/review-action.test.ts,0,0,0,0,0,316,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/animated-counter.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/animated-counter.test.tsx,0,0,0,0,0,134,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/animated-stat-counter.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/animated-stat-counter.test.tsx,0,0,0,0,0,156,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/base-hero.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/base-hero.test.tsx,0,0,0,0,0,270,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/browser-mockup-image.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/browser-mockup-image.test.tsx,0,0,0,0,0,97,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/dashboard-frame-image.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/dashboard-frame-image.test.tsx,0,0,0,0,0,98,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/diagonal-slice-image.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/diagonal-slice-image.test.tsx,0,0,0,0,0,75,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/executive-card-image.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/executive-card-image.test.tsx,0,0,0,0,0,68,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/glass-frame-image.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/glass-frame-image.test.tsx,0,0,0,0,0,83,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/image-presentation.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/image-presentation.test.tsx,0,0,0,0,0,40,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/index.ts,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/index.test.ts,0,0,0,0,0,2,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/social-engagement-image.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/social-engagement-image.test.tsx,0,0,0,0,0,101,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/stacked-layers-image.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/stacked-layers-image.test.tsx,0,0,0,0,0,76,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/tilt-image.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/image-presentations/tilt-image.test.tsx,0,0,0,0,0,58,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
